problem;generation;best;worst;average
..\..\..\vrps\A-n32-k5.vrp;0;1560.8683132830884;2180.889258982708;1901.2434209849368
..\..\..\vrps\A-n32-k5.vrp;1;1456.5344057408158;1963.625987611369;1707.417696937581
..\..\..\vrps\A-n32-k5.vrp;2;1395.4529238616083;1873.4832937060066;1581.9208156848135
..\..\..\vrps\A-n32-k5.vrp;3;1357.759070229676;1892.1735344690487;1510.4395057153574
..\..\..\vrps\A-n32-k5.vrp;4;1282.5218467488007;1901.7696028543753;1456.1105125901252
..\..\..\vrps\A-n32-k5.vrp;5;1261.1523382060789;1593.9022947600054;1381.4844279070976
..\..\..\vrps\A-n32-k5.vrp;6;1212.717141167913;1638.3323203790817;1351.4084249898065
..\..\..\vrps\A-n32-k5.vrp;7;1165.2493347398297;1507.6177728563925;1296.526749412427
..\..\..\vrps\A-n32-k5.vrp;8;1107.27132340925;1499.5550147682004;1242.4489887052964
..\..\..\vrps\A-n32-k5.vrp;9;1106.9969483620946;1575.6961174577127;1192.4868172528068
..\..\..\vrps\A-n32-k5.vrp;10;1064.6794773561357;1361.3495212901937;1151.7326545598726
..\..\..\vrps\A-n32-k5.vrp;11;996.2100265374877;1348.3410853474252;1120.4856884619355
..\..\..\vrps\A-n32-k5.vrp;12;898.2853272154646;1323.4171901248335;1090.6616406020842
..\..\..\vrps\A-n32-k5.vrp;13;898.2853272154646;1216.4492542625892;1033.8294954729542
..\..\..\vrps\A-n32-k5.vrp;14;872.1392459076671;1177.5703474301692;953.1657534430722
..\..\..\vrps\A-n32-k5.vrp;15;860.8006601492536;1041.3887592628764;917.5261452748207
..\..\..\vrps\A-n32-k5.vrp;16;843.091909378543;1077.4256046478947;925.1182710009604
..\..\..\vrps\A-n32-k5.vrp;17;823.8757909170328;1061.9995735570087;893.0713209218344
..\..\..\vrps\A-n32-k5.vrp;18;794.8284543879089;1095.385214520049;878.8031951053509
..\..\..\vrps\A-n32-k5.vrp;19;778.912240516366;1095.60574336431;857.6337176042067
..\..\..\vrps\A-n32-k5.vrp;20;743.6766512931425;1079.659348987458;835.1409667365019
..\..\..\vrps\A-n32-k5.vrp;21;743.6766512931425;992.744187307402;815.889834709791
..\..\..\vrps\A-n32-k5.vrp;22;733.1593174530234;966.5324762029971;796.636865736757
..\..\..\vrps\A-n32-k5.vrp;23;712.8385086497552;963.5026951986;779.3657852795868
..\..\..\vrps\A-n32-k5.vrp;24;712.8385086497552;1041.0904030534086;772.7970747356671
..\..\..\vrps\A-n32-k5.vrp;25;704.0937948185457;1031.9014361311365;759.7803729607007
..\..\..\vrps\A-n32-k5.vrp;26;704.3757575477965;926.7769797949945;742.828052367119
..\..\..\vrps\A-n32-k5.vrp;27;666.5125041475595;966.0622561667504;755.0943133152109
..\..\..\vrps\A-n32-k5.vrp;28;666.5125041475595;980.6902896820465;744.3404110650373
..\..\..\vrps\A-n32-k5.vrp;29;666.5125041475595;855.0278766764635;710.8058033982237
..\..\..\vrps\A-n32-k5.vrp;30;666.3196354493688;826.7155203375031;694.9213893339452
..\..\..\vrps\A-n32-k5.vrp;31;626.098169611006;877.8210142050501;685.1799661500343
..\..\..\vrps\A-n32-k5.vrp;32;626.098169611006;861.691057409856;699.9897314498967
..\..\..\vrps\A-n32-k5.vrp;33;626.098169611006;1014.1962724579506;695.5175769710207
..\..\..\vrps\A-n32-k5.vrp;34;621.4015335471844;965.7976533380553;674.7275146891005
..\..\..\vrps\A-n32-k5.vrp;35;618.2044292562342;782.8724083473736;644.1226134545318
..\..\..\vrps\A-n32-k5.vrp;36;618.2044292562342;806.6745102204378;643.8076618834098
..\..\..\vrps\A-n32-k5.vrp;37;575.3593125563251;799.8924057579078;646.3795008474087
..\..\..\vrps\A-n32-k5.vrp;38;556.9285431737882;809.1169999202485;637.1097868008816
..\..\..\vrps\A-n32-k5.vrp;39;556.9285431737882;757.0842217502282;608.8171604214983
..\..\..\vrps\A-n32-k5.vrp;40;546.8311636027257;758.7562516746858;585.6429917284236
..\..\..\vrps\A-n32-k5.vrp;41;546.8311636027257;780.7900461296117;585.7972068844197
..\..\..\vrps\A-n32-k5.vrp;42;546.8311636027257;845.4806951629747;602.7850470300126
..\..\..\vrps\A-n32-k5.vrp;43;542.1030475921073;742.9562134497444;574.7635281105427
..\..\..\vrps\A-n32-k5.vrp;44;542.1030475921073;795.2153726958102;586.1138227816954
..\..\..\vrps\A-n32-k5.vrp;45;542.1030475921073;767.6873300447562;585.5495642575623
..\..\..\vrps\A-n32-k5.vrp;46;524.0937621755178;892.771700771141;621.0552716090143
..\..\..\vrps\A-n32-k5.vrp;47;524.0937621755178;814.0340476834144;610.1916193899499
..\..\..\vrps\A-n32-k5.vrp;48;524.0937621755178;825.1578384848035;599.6215508267833
..\..\..\vrps\A-n32-k5.vrp;49;522.7968802573896;815.8002101324183;552.1054977565676
..\..\..\vrps\A-n32-k5.vrp;50;522.7968802573896;735.4022722330084;546.5653648767554
..\..\..\vrps\A-n32-k5.vrp;51;502.15388333346016;711.5363864376507;555.5368973979043
..\..\..\vrps\A-n32-k5.vrp;52;502.15388333346016;734.1053903148801;557.7658460808166
..\..\..\vrps\A-n32-k5.vrp;53;496.79511974932495;712.6705485527541;530.3171279901165
..\..\..\vrps\A-n32-k5.vrp;54;496.79511974932495;711.27227545434;526.8579783691138
..\..\..\vrps\A-n32-k5.vrp;55;496.79511974932495;696.6568295253579;524.3329941793565
..\..\..\vrps\A-n32-k5.vrp;56;484.01216030899286;707.3117849686188;518.3351229000389
..\..\..\vrps\A-n32-k5.vrp;57;484.01216030899286;723.6524915129621;526.7693623355021
..\..\..\vrps\A-n32-k5.vrp;58;484.01216030899286;652.2780474860856;518.8324358380245
..\..\..\vrps\A-n32-k5.vrp;59;484.01216030899286;643.4642217127152;501.7127234812388
..\..\..\vrps\A-n32-k5.vrp;60;484.01216030899286;670.242845198319;509.97881456800036
..\..\..\vrps\A-n32-k5.vrp;61;484.01216030899286;672.4822412731966;511.7270692344889
..\..\..\vrps\A-n32-k5.vrp;62;484.01216030899286;650.5450744814491;508.96361816502366
..\..\..\vrps\A-n32-k5.vrp;63;484.01216030899286;694.5288255282868;513.9024427351155
..\..\..\vrps\A-n32-k5.vrp;64;484.01216030899286;692.2909887297768;508.3536422235323
..\..\..\vrps\A-n32-k5.vrp;65;484.01216030899286;710.86953207263;514.7926006957998
..\..\..\vrps\A-n32-k5.vrp;66;484.01216030899286;693.1305524298728;508.8401003116809
..\..\..\vrps\A-n32-k5.vrp;67;484.01216030899286;665.7001368106663;512.7204369659146
..\..\..\vrps\A-n32-k5.vrp;68;484.01216030899286;710.86953207263;511.86279828306164
..\..\..\vrps\A-n32-k5.vrp;69;479.2840442983744;646.038016077051;502.5235582187114
..\..\..\vrps\A-n32-k5.vrp;70;479.2840442983744;787.5423230004452;526.492612469788
..\..\..\vrps\A-n32-k5.vrp;71;479.2840442983744;758.9606948031812;534.0456161429308
..\..\..\vrps\A-n32-k5.vrp;72;479.2840442983744;780.033555959747;548.4375658364048
..\..\..\vrps\A-n32-k5.vrp;73;479.2840442983744;700.939609136522;505.54356239311863
..\..\..\vrps\A-n32-k5.vrp;74;479.2840442983744;651.0579251698541;508.70618548349535
..\..\..\vrps\A-n32-k5.vrp;75;479.2840442983744;667.3948214663856;502.782949861926
..\..\..\vrps\A-n32-k5.vrp;76;479.2840442983744;654.6933773984756;509.3427911632443
..\..\..\vrps\A-n32-k5.vrp;77;479.2840442983744;638.656371973736;508.68746586607483
..\..\..\vrps\A-n32-k5.vrp;78;479.2840442983744;674.377387572377;513.8770165121088
..\..\..\vrps\A-n32-k5.vrp;79;479.2840442983744;698.9613908395384;514.8790998975758
..\..\..\vrps\A-n32-k5.vrp;80;479.2840442983744;687.5628727191583;504.1579517444615
..\..\..\vrps\A-n32-k5.vrp;81;479.2840442983744;706.1414160620116;504.7821144668587
..\..\..\vrps\A-n32-k5.vrp;82;479.2840442983744;667.7827720537473;514.7728441843624
..\..\..\vrps\A-n32-k5.vrp;83;479.2840442983744;698.9613908395384;502.0630683413963
..\..\..\vrps\A-n32-k5.vrp;84;479.2840442983744;706.093409873187;508.7841203748283
..\..\..\vrps\A-n32-k5.vrp;85;479.2840442983744;661.7605529231523;503.14124158886904
..\..\..\vrps\A-n32-k5.vrp;86;479.2840442983744;679.1457540744075;510.4891596482558
..\..\..\vrps\A-n32-k5.vrp;87;479.2840442983744;659.8166118092856;504.60865700137435
..\..\..\vrps\A-n32-k5.vrp;88;479.2840442983744;706.093409873187;502.32159301413463
..\..\..\vrps\A-n32-k5.vrp;89;479.2840442983744;666.6532514692103;516.8897482440101
..\..\..\vrps\A-n32-k5.vrp;90;479.2840442983744;636.862776982267;503.7919380097421
..\..\..\vrps\A-n32-k5.vrp;91;479.2840442983744;666.0658435901316;507.8822487758396
..\..\..\vrps\A-n32-k5.vrp;92;479.2840442983744;665.5147291877004;511.80558395889034
..\..\..\vrps\A-n32-k5.vrp;93;479.2840442983744;667.7827720537473;514.3979538122268
..\..\..\vrps\A-n32-k5.vrp;94;479.2840442983744;667.3948214663856;507.53496168430604
..\..\..\vrps\A-n32-k5.vrp;95;479.2840442983744;698.9613908395384;516.110876488191
..\..\..\vrps\A-n32-k5.vrp;96;479.2840442983744;645.3607906662849;511.5447963365657
..\..\..\vrps\A-n32-k5.vrp;97;474.5659519961291;667.3948214663856;498.067103310187
..\..\..\vrps\A-n32-k5.vrp;98;474.5659519961291;646.3817670812668;501.11199580463347
..\..\..\vrps\A-n32-k5.vrp;99;467.711376655621;649.807507872802;500.0630281956679
..\..\..\vrps\A-n46-k7.vrp;0;2094.5607562555956;2624.0205729155637;2373.132232287335
..\..\..\vrps\A-n46-k7.vrp;1;1747.1533449969656;2424.029597339728;2197.090813330755
..\..\..\vrps\A-n46-k7.vrp;2;1580.0883247244908;2309.8803211134878;2045.5995178890694
..\..\..\vrps\A-n46-k7.vrp;3;1547.555814737307;2074.327269176265;1827.3006741918407
..\..\..\vrps\A-n46-k7.vrp;4;1547.555814737307;1990.311839210828;1707.6818132732105
..\..\..\vrps\A-n46-k7.vrp;5;1512.3246324328668;1800.033578029054;1614.4406880964154
..\..\..\vrps\A-n46-k7.vrp;6;1505.9691943875193;1726.7917265067224;1565.5787182623872
..\..\..\vrps\A-n46-k7.vrp;7;1418.0698745576883;1765.3539465018202;1549.0043909245878
..\..\..\vrps\A-n46-k7.vrp;8;1415.558171608877;1692.4668491003017;1511.4971278286255
..\..\..\vrps\A-n46-k7.vrp;9;1302.6335555425544;1663.0177914376386;1462.774978535039
..\..\..\vrps\A-n46-k7.vrp;10;1231.0499451719015;1631.679628898168;1426.6174131560185
..\..\..\vrps\A-n46-k7.vrp;11;1231.0499451719015;1579.1383136200718;1366.2547167647579
..\..\..\vrps\A-n46-k7.vrp;12;1217.0706500767103;1492.6515101297136;1311.508077101932
..\..\..\vrps\A-n46-k7.vrp;13;1184.5931880751666;1387.0125876985542;1253.9080835961825
..\..\..\vrps\A-n46-k7.vrp;14;1166.4726385065858;1369.701232530418;1238.2680153105462
..\..\..\vrps\A-n46-k7.vrp;15;1144.2436047178508;1358.9407555567063;1208.8313630645464
..\..\..\vrps\A-n46-k7.vrp;16;1109.1299339228806;1315.969092081523;1184.6429348210493
..\..\..\vrps\A-n46-k7.vrp;17;1100.8406823429632;1343.985461657679;1166.7212980092609
..\..\..\vrps\A-n46-k7.vrp;18;1085.4929693603594;1314.8672054235676;1139.146367141064
